User,Number of star,Date,Type of Product,Review Title,Review Content,Image in Review 
Joshua E Merideth,2,Doesn't last,13/11/2023,10ft - Black,"Seemed really nice and high quality at first, but after some normal use (I plug my phone in and sit it down, it's not in the car or anything), it has a short in it already. May be a dud, but it was still worth 10 dollars for the time it lasted",1
Amazon Customer,2,cable died before 1y,30/01/2024,10ft - Silver,seemed great. cable doesn’t work worth anything more than a rope now,1
Jordin Jamili,2,Loved but stopped working. :(,04/11/2023,10ft - Red,"I’ve always loved Anker products but unfortunately this one was a miss. Maybe I got a defective cord, but it stopped working a month after I purchased it and my return window closed already. I’ve never had this issue with any other Anker products I own so it’s kind of a bummer!",1
Steve M,2,Seems to work up to 30W but fails with my 100W charger,30/10/2023,10ft - Black,The cable still works after buyin git in may '23 but 5 months later I finally get my hands on a 100W charger and it just doesn't work with it at all. The cable that comes with the charger works just find to deliver 100W so it's not the charger... Sad.,1
azbidr,2,Doesn't work where other cables will,06/12/2023,6ft*3Pack - Black,"Only charges my computer on one of two identical usb-c ports. My other cable will consistently charge on either port. Tried 2 of the three-pack, both failed back they go.",1
Melanie R,2,Poor quality,18/10/2023,10ft - Black,They charging end is already coming undone and we only purchased about 1 month ago. It is so hard to find heavy duty charging cables these days.,1
Joe C,2,Intermittent Charging,29/07/2023,10ft - Black,"Half of the dozens of cables I own have been anker, I usually love them, but 2 of these 10ft cables have had intermittent charging issues.  One immediately out of the box and the replacement about a month later.",1
Ray,2,"This is a data transfer and charging cable, and does not support video output.",26/04/2023,10ft - Silver,"I bought this to connect a MacBook to an Interactive Smart Board. The original short included cable on the board was marked as type C. This did not work. I  missed the small disclaimer at the bottom "" Note: This is a data transfer and charging cable, and does not support video output.""  It is a good charging cable but they should not hide important information.",1
Frank,2,Cable failure after 6 months,18/08/2023,10ft - Black,"Purchased this on March 15, 2023. I've used it daily to charge my laptop, and now it rapidly disconnects/reconnects. Confirmed it's the cable by testing it on other devices.",1
Michael C.,2,Failed After 4 Months,04/06/2023,10ft - Black,"After 4 months, the cable will no longer charge devices. I tried it on two different charging bricks, and it would start to charge and then stop. The length was perfect, and the nylon made it seem sturdy. But it looks like it didn't last.",1
Peter Tozzi,2,be careful,11/06/2023,10ft - Black,make sure you unplug it properly often I’ve had it for almost 9 months and it doesn’t work anymore. This is now the second type of cord for lightning cable for my iPhone that I’ve had problems with.,1
A,2,"Se carga, deja de cargar y vuelve a cargar.",17/04/2023,10ft - Red,"Cada vez que conecto mi celular, se empieza a cargar y después de un rato se empieza a cargar otra vez. Después de otro rato, se empieza a cargar otra vez. Se carga intermitentemente, algo anda mal. Ojo que el cubo que uso es ANKER también.",1
Katrina Musick,2,not what i was expecting,14/02/2023,10ft - Black,"since its a 100W cable, i thought it would super fast charge my samsung s22, but it doesn't. also, the brand side of the cable has to face you for it to charge at all, which sucks when you're not paying attention or plugging in when its dark. good length and material though, if you don't care about the other stuff",1
Lebouski,2,Downhill,30/12/2022,10ft - Black,"Always loved Anker products, one of the few remaining companies I felt actually cared about making a quality product for their customers, seems that ship has sailed. Just a generic cable that doesn’t work for half my devices. Won’t charge a MacBook/Chromebook or Security camera but Will charge an iPad/phone everyday stuff. I bought to charge my MacBook so kinda dissatisfied.",1
Jake,2,Great but short lived,07/03/2023,10ft - Black,I bought this cable back in January and then today it just decided to not show up to work today. While it was working it was wonderfully quick but only having a 2 month lifespan is really unfortunate.,1
Allyn B. Sanders,2,Limited usage.,23/06/2023,10ft - Black,"This cable only supports one monitor.  My older, no name, but shorter cable supports two monitors.",1
James Seedorff,2,"Feels like bait and switch, not 100w capable",11/09/2021,10ft - Black,"PROS: Long USB C to USB C cable.CONS: Does not allow 100w charging.I purchased this cable to go with my docking station and power supply for my laptop. it says it is compatible with 20v 5A 100W charging, but when I connect it... all my devices say it is not compatible. Alternative cables work in same configuration. I trusted Anker, and they let me down. Note that this states USB 2.0. My research indicates I need USB3.1 for my devices. One of the images even states it support 100w power transfer, but it does not on my devices. While this cable does work and meet my basic needs, it does not meet the intended job for my purchase.",1
Green Mario,2,Nope.,01/02/2023,10ft - Black,Probably the worst-quality thing I've ever bought with an Anker brand stamp on it. These cables didn't last 2 weeks before they started cutting in and out. The only reason I'm giving them a two-star instead of a one-star rating is because it's Anker and maybe I just got a bum cable.,1
Amazon Customer,2,Smells too bad to use,02/02/2023,10ft - Black,Cable works fine but smells way too bad to use. Order any cable but this one unless you can stand the really had smell.,1
Sam Kim,2,Charges only sometimes.,23/09/2022,10ft - Silver,I got this charger a year ago and started having the age-old problem with all cables starting from a few months back. It stopped charging until you'd bend it at the exact right angle.,1
David R. Heath,2,Did Not work for my portable monitor,16/02/2023,10ft - Black,Was not able to use this cable with my portable monitor to connect to my PC,1
Jim R,2,This stopped working intermittently after 3 months,26/03/2022,10ft - Silver,"Did not look damaged at all.  The symptom was that my laptop failed to charge, and in fact the battery drained all its power and shut down.  I replaced it with https://smile.amazon.com/gp/product/B08J2HXYPH/ref=ppx_yo_dt_b_search_asin_title?ie=UTF8&psc=1 which has the advantage of a power light.",1
Jonathan,2,It kinda gets loose in the phone after about a month,19/12/2021,10ft - Black,It got a loose connection after the first month of use and doesn't like to charge at certain angles. I've only used the cable after my phone has died and it doesn't work the same as when I first bought,1
Cheryl,2,Thin cord,24/02/2023,10ft - Black,This is flimsy!  Doubt it lasts a week!,1
Mark,2,Too thick and stiff,13/11/2021,10ft - Silver,Too thick and stiffAfraid this will break the connector socket in my X1 Carbon notebok,1
Jeffrey A Hicks,2,Just stopped working,18/10/2021,10ft - Black,Had for ablut 2 months and was not abused or anything. It just stopped working.,1
Ferne Toccin,2,First 2 days great,25/06/2021,10ft - Silver,After 2 days it took forever to charge and did not hold the charge. Disappointed!,1
Bubba Joe,2,One of the cables did not work.,14/06/2021,10ft - Black,Durability,1
Amazon Customer,2,Broke after 13 months,24/01/2023,10ft - Black,"This worked nicely for 13 months. Then the charging connection started getting weak, and now it's torture fiddling with it to the right position to charge. Expected better from such a highly rated product, and a supposedly reputable company.About the smell I saw some reviewers complain about, I am pretty sensitive to fumes, and don't recall anything too bad.",1
Blake,2,Broke after 2 months,19/10/2022,10ft - Black,"One of two things happens when I plug my cable into my phone: either it doesn't charge,  or it says it's charging and the base of the cable gets extremely hot. Either way, not an ideal outcome.",1
Micca,3,Did not work with case and with no car I would have to PAY to return it,05/03/2024,10ft - Red,"If I go to the trouble of removing my case, it works fine. However, it will not work with a case. Now, I have an extremely thin case. It's just enough that the charger won't go all the way in. When I went to look at trying to return it, I had to drop it off somewhere or pay to have it picked up by UPS (why couldn't Amazon pick it up on one of my many drop offs?). I don't have a car, and I'm not paying to Uber somewhere to return it or paying almost as than the charger was to return it. If you don't have a case or don't mind taking it off every time you use it, then it seems to work ok. Otherwise, DON'T get this one if you have any case on your phone. I can't talk about durability. I can't speak to durability, because I don't use it.",1
Resilience2022,3,Didn't last...,21/02/2024,10ft - Black,"My cord stopped working about a month and a half of using it. I don't think I've ever had one to go out that quickly. In fact I still have several Samsung cords from the early to mid 2000s that still work to this day. I've made a lot of Anker purchases in the past, but that will be my last one. So just as a word of caution, I got a dud and you might too. Ask yourself if it's worth the risk.",1
Amazon Customer,3,Stopped Working After 18 Months,13/01/2024,10ft - Black,This was a great cord when it was working. It stopped working for me one and a half years in. The second one that I bought did the same.,1
bclark,3,Great... For 3 months,30/11/2023,10ft - Black,"I have bought 2 of these on separate occasions and both times they ended up making my phone constantly vibrate like I just plugged the charger in. I think the connection in the USBC port may not be tight enough, but that's just a guess. I'm having to look for another brand now",1
AmazonPurchaser,3,Bought two and one arrived defective,17/12/2023,10ft - Black,I bought two of these cables but one of them arrived defective. One works the other does not. When and if it works you'll be satisfied with your purchase. Receiving a defective item from Anker makes me hesitant to make another purchase from this company. Of all electronics or accessories I have ever bought this is actually the first time I've actually received something defective.,1
dt2008,3,Worked perfectly for 6 months then intermittent connection issues,16/10/2023,10ft - Black,"Worked perfectly for 6 months then intermittent connection issues when charging using an Anker 40W charger brick. The items I use this cable to charge: MacBook Air 2018 laptop, MacBooK Air 15-inch 2023 laptop, Dell Windows laptop, Samsung Galaxy Tab S8 Plus, and other various USB-C devices such as Kobo, Kindle, Nook ereaders or USB-C smartphones. I enjoyed the cable until it started cutting in and out. The braided cable appears to be perfectly fine but the connection drops. I always roll the cable back up after using it for charging, perhaps it cannot be rolled and is therefore so durable, despite the braided cabling looking perfect? Disappointed it only lasted 6 months. The original Apple MacBook Air 2018 cable isn't braided, and it took 3.5 years before it started to have connection issues. I know that these cords will eventually die, but 6 months is disappointing.",1
Kim,3,Doesn't always work at v2 speeds,16/12/2023,10ft - Black,I have this paired with a 100w brick and it is charging an Anker 737 power Bank (which can charge at 140w) and it will only charge at 60w. If I used the included cable it will charge at 100w. What gives?,1
snicksnack,3,"twists up, usable length reduced",23/11/2023,10ft - Silver,"started great, but over time gets twisted up and won't straighten out. reduced usable length by more than half",0
Spencer,3,Not 100W? Cannot charge MacBook Pro,18/10/2023,10ft - Silver,"Been using this for about a year with my M1 iPad Pro. Charges that beautifully and the cable is still like-new. However, I've tried using it with my MacBook Pro and it cannot charge it with the 96W power adapter included with the computer. It just cycles on and off from ""charging"" to ""plugged in, not charging"" about every second. Item not as described.",1
Alexis A,3,Great length and flexibility,04/11/2023,10ft - Black,Who doesn’t want a 10 feet cable?? It was all great for the first few days and then it stopped working. I used the USB-C Apple adapter with this and it no longer charges. Bummer.. I love Anker products.,1
Jordan M 513,3,Works good while it lasts,17/10/2023,10ft - Black,This cord was good for about 4 or 5 months. Used it as an everyday charger for my s23 ultra and idk if it's defective but it acts like there's a shortage in the wiring but the cord is still in perfectly good condition.,1
Ethan Schoonover,3,"Thinner than other 10ft, but that's an issue",10/08/2021,10ft - Black,"Full disclosure: almost every charging cable I buy is from Anker. I settled on them long ago and have almost never been disappointed. That said, this is the first Anker cable I've had where I feel it could really do with some improvements.I own a couple other 10ft usb-c cables I bought before Anker had released a 10ft c to c cable (Uni brand, not going to say you should or shouldn't get those instead since I don't know if they have maintained their quality over time, I bought those years ago). The Uni cables I own are pretty thick, woven cable sheath. Similar to this Anker cable but thicker.It turns out that in a 10ft cable, thicker is better if you are going to be putting it away in a bag. Coiling it up and uncoiling it repeatedly means a thick cable won't kink up easily and will lie flat when unrolled.This cable is long enough and thin enought that it unfortunately kinks up a bit. Not much! but even one kink when unrolling it is inconvenient and makes me concerned that over time this may result in some twisting or excessive wear of the cable interior.I don't love how thick the other usb-c cables (the non anker cables) I own are. They've always felt... excessive. But I appreciate that they are heavy enough to basically never kink up.YMMV, but let this be food for thought. Anker, if you are listening, I'd prefer to see these a bit thicker or less kink prone.",0
JP in Atlanta,3,Stopped working after about 18  months,20/08/2023,10ft - Black,"Used this cable intermittently with an Anker charger for about 18 months and then it suddenly quit on me.  No breaks in the cord or any obvious signs of wear and tear. I had heard that these longer cords were sometimes unreliable, but I needed that length.  Luckily, I had another, shorter cable from Anker that still works.  This is the first Anker product that I have rated less than 5 stars.....",1
Colby S.,3,"Charges fast, but not as fast as rated",06/07/2023,10ft - Black,"I love Anker products, but this one disappointed me somewhat.  It is rated to charge at 100w but only gets up to about 65-68w.  My other cord that came with my Anker 100w wall unit does charge at that rate but it's too short.  Anker, can you replace my defective 10ft 100w cord?  It's only a few months old and is already not working properly.",1
Anne,3,Not exactly 100w,19/07/2023,10ft - Silver,It's the perfect length for my desk setup but I checked the wattage my device is getting and at most its pulling 36.3 watts to my MacBook pro that has a OEM 67w adapter. oem apple certified USB c wire is getting 64w from the charger but this cord is getting close to half of what i would get with an Apple cable.,1
Steven Zhu,3,Great product with strong (free) chemical smell addon.,22/11/2022,10ft - Black,"UPDATE:The new replacement cable arrived, but the cable is also super smelly. This one is slightly fainted but still strong chemical smell that's never happened before.I followed up with Anker on their support email, but I'm having a bad feeling that other newly manufactured products would have the chemical smell as well...Original:I have multiple cables at home from this exact listing. Most of them arrived great but the most recent one arrived with tempered box and super smelly cable that I've never seen before. Called Anker and it's NOT normal (maybe Amazon did the ""return as new"" thing again). They'll take care of it by offering me an exchange.Beside that, everything else is good. Anker's product is pricier than average so that's why the value for money only got 4 out of 5 stars.Smelly: it smells like someone who didn't take a shower for 20 days, in the summer.",1
Amazon Customer,3,"Works great, pictures are misleading",31/08/2023,10ft - Black,When I chose the black 10ft the picture had two cords on it. I thought I had ordered two cords which is what I need. I would've bought elsewhere if I had known it was only one.,1
Amazon Customer,3,Stopped working just outside of warranty,03/08/2023,10ft - Black,Loved the look and feel of product. Thought the way the build quality was it would have lasted longer. Lasted about 20 months just outside the 18 month warranty with light use. just used to charge my phone.,1
MG,3,Great when it worked,15/04/2023,10ft - Black,"This cable was great when it worked. It charged really fast. However,within a year, it stopped charging reliably. When connecting my phone it would disconnect and reconnect intermittently to the point where I couldn't charge it at all. I have enjoyed Anker products in the past, so I expected more from this cable and certainly hoped that it would last more than a year.",1
Felix Morales,3,Doesn't stay connected,03/04/2023,10ft - Black,I'm an Anker fanatic. All electronics I purchase are from Anker. This is the first time I've had issues with there items. These cable does not stay attached to my phone. I've tried other chargers and they work perfectly fine but for some reason these cables do not on my pixel 4 xl. I would love for almost to fix this issue.,1
Robyn  Franklin,3,Charger cord,23/07/2023,10ft - Black,I’m actually surprised it hit here considering how the package was ripped open and was late arriving.,1
NaorF,3,Same price without thunderbolt 4,08/07/2023,10ft - Black,"Could not use this cable for video transferring, made me to pay again for another high-quality cable.Quality built is very good.",1
Sean,3,"Great length, not as durable",12/04/2022,10ft - Black,"While the nylon cable is significantly longer it's not nearly as durable as Anker's powerline series. I purchased this cable a year ago and it already has enough wear on it to where it's no longer charging properly, in fact some devices won't charge at all. The cable now has to be plugged in on specific sides instead of either side, which defeats the whole purpose of the USB-C's design and a certain end needs to be plugged into the phone and the cable itself has to be angled perfectly in order to charge. While I recommend this for the length I do not recommend it for heavy use, if you're willing to sacrifice length for durability I highly recommend Anker's powerline series of C cables as I've bought my powerline cable 2 years ago and it's still working perfectly.TL;DR This cable is not durable enough for heavy use, the Anker Powerline cables are.",1
Ray,3,"Very stiff cable, great customer service",12/02/2023,10ft - Black,"I did not expect the cable to be as stiff as it is. Unfortunately that characteristic makes it unsuitable for many applications.UPDATE:After posting the previous review, the company reached out to me and offered to refund my money. I declined because I found another use for the cable, but I am very impressed with their customer service.",1
Brandon Connett,3,Good Cable. Bad Twisting,06/05/2023,10ft - Black,This cable gets the job done. If you wrap or twist this cable it is harder than the typical cable to unwind,1
S. Taylor,3,Nice looking cable that works fine... But the smell!,12/02/2023,10ft - Black,"As others have mentioned, this cable really stinks with a moldy odor. Just got mine today and I'm 'airing it out', so the smell won't be so bad later (hopefully). Other than that, it looks and works fine, and comes with a velcro wrap.",1
Drew P.,3,Didn't last 6 months,14/10/2022,10ft - Black,"I use this cable for 1 location, my bed. It was actually 2x too large but that's my fault. So I bring up the location # to try to preface this as my cable wasn't bent that much in 6 months, but yet trying it now at a year old, my pixel 6 pro and pixel 7 pro both hate it, they alert me via vibrations that it's unconnecting and connecting constantly.Edit: Anker did honor warranty and replaced it, I'll change my rating as I found that good",1
Prophet Paladin,3,not 100w,21/04/2023,10ft - Silver,Only charges up to 20W (with a 50W charger),1
M Fretz,3,Not charging at 100W anymore.,07/12/2022,10ft - Black,"When i first got this cable it worked fine, reached everywhere, charged my laptop no problem. But now about 9 months later its not charging my laptop anymore and it's quite disappointing as usually Anker is a reliable brand. Can't return anymore as its passed the return window.",1
Raq,3,It looks sturdy,15/01/2023,10ft - Black,We’ll see if it charges fast and  works as it should.,1
CyberSensei🥋,4,⚡️ The Ultimate Charge: Anker's 100W Nylon USB-C Cable Unleashed 🌟🌟🌟🌟,09/03/2024,10ft - Silver,"In the fast-paced world of technology, staying powered up and ready to go is more than a convenience—it's a necessity. With devices becoming increasingly powerful and energy-hungry, the quest for the perfect charging solution becomes paramount. Enter the realm of high-wattage USB-C cables, a category where the Anker 100W 10ft Nylon USB-C to USB-C 2.0 Cable shines brightly. This cable isn't just another accessory; it's a testament to Anker's commitment to quality, durability, and performance, designed to meet the needs of the most demanding gadgets in your arsenal.As someone who relies heavily on a range of devices for both work and play, finding a charging cable that can keep up with my lifestyle has been a journey filled with trials and errors. The Anker 100W cable, with its promise of fast charging and a robust build, caught my attention as a potential game-changer. From the MacBook Pro to the iPad Pro 2020, and even the Samsung Galaxy S20, this cable promised compatibility and performance across the board. My experience with it has been revealing, showcasing not just the strengths of Anker's design but also highlighting areas where even the best can improve.### Key Highlights:- **Robust Power Delivery**: This cable’s ability to deliver up to 100W of power is nothing short of impressive. It effortlessly charges my MacBook Pro 2020, keeping it powered through the longest of work sessions without breaking a sweat.- **Versatility at Its Core**: The compatibility list of the Anker cable reads like a who’s who of high-end gadgets. From the latest iPad Pro and Air models to top-tier Android devices, this cable has you covered, making it a versatile pick for a tech-savvy user.- 📏 **Extended Reach**: The 10ft length is a game-changer, offering the flexibility to charge devices comfortably, even when the nearest outlet is just out of reach. This extra length means I can use my gadgets in bed or on the sofa without being tethered too close to the wall.- **Durable Design**: Wrapped in a new nylon exterior, the cable not only looks premium but feels built to last. It’s managed to withstand the daily grind of bends and twists without showing signs of wear, a testament to its durability.### Areas for Improvement:- **Stiffness**: While the nylon wrapping adds to the cable’s durability, it also introduces a bit of stiffness. This can make it a tad unwieldy to coil up or manage, especially in tighter spaces or when on the move.- ⚙️ **Connector Size**: The USB-C connectors, while robust, are slightly on the larger side. This isn’t a deal-breaker, but it can be a snug fit in devices with closely spaced ports or when using certain cases.### Summary & Recommendation:The Anker 100W 10ft Nylon USB-C to USB-C Cable earns a well-deserved 4-star rating 🌟🌟🌟🌟. It marries power with versatility, all wrapped up in a durable and stylish design, making it an excellent choice for anyone looking to streamline their charging setup. While it’s not without its quirks, such as the cable’s stiffness and the size of the connectors, these are minor gripes in the grand scheme of things.For tech enthusiasts juggling multiple devices or anyone in need of a reliable, high-powered charging solution, this Anker cable is a compelling choice. It’s a cable that not only meets the demands of today’s power-hungry devices but does so with flair and durability.Thank you for considering this review. Whether you're looking to charge your MacBook, iPad, or any USB-C enabled device, the Anker 100W cable is poised to be a powerful ally in your tech arsenal, making it easier to keep your devices powered and ready to go.",1
Traveler,4,USB c cable,05/03/2024,10ft - Black,Good size cable appears to work well,1
Amazon Customer,4,"Good for now, i hope it'll last",10/02/2024,10ft - Black,It works although lacks the reassuring click when plugged in compared to my other usb c cables. Makes me worry about longevity.,1
D.r. M.,4,Dual type connections,30/01/2024,10ft - Black,Bought this to replace an a to c cable that quit charging. So far so good.,1
Allan Bjorklund,4,Item is good,04/02/2024,10ft - Black,"Had to hunt for the item in the yard, found and and seems to work perfectly.",1
Jacob,4,Good Cables.,29/01/2024,10ft - Black,Reached close to 100W with my 100W now faulty charger by Anker,1
Adrian,4,decent,22/12/2023,10ft - Black,plug is quick to loosen in the phone but other then that.... never had one short out,1
DJ W.,4,Can Never Go Wrong With Anker,30/10/2023,10ft - Silver,"I've been using Anker for probably a decade now and you can never really go wrong with any of their products. They always have great quality charging cables and great card quality charging blocks so if your Anker fan, go ahead and jump on the bandwagon and grab this cable!",1
Faith Mary,4,"Worked for 1 month, got replacement",29/10/2023,10ft - Black,I bought this on 9/24 for my iPhone 15. Today is 10/29 and it no longer works. UPDATE: Anker sent me a replacement. Great service!,1
Pamela ,4,Great purchase!,15/11/2023,10ft - Black,"Note to self, make sure and check both ends first... when ordering I didn't realize both ends were the same.",1
Zach Snethen,4,Need a USB-C Cable? This One Won't Let You Down!,22/08/2023,10ft - Black,"Charged my Dell laptop just fine, and the 10 ft length is perfect for me. It feels like a solid cable, and I like the braided look. I didn’t bother checking the data speeds, but it worked with everything I threw at it.For the price, I’m happy with what I got. Honestly, if you need a USB-C cable that’s not too fancy but gets the job done, give this one a try. It’s worked well for me.",1
Danny,4,Does what's needed,24/11/2023,10ft - Black,Length is helpful.,1
DR. H,4,"So far, so good",09/10/2023,10ft - Black,"Good length, delivered as promised.",1
Nightsedge,4,A quality USB C cable from a well-known brand,25/05/2023,10ft - Red,"Bought this cable to charge a Dell XPS 17 laptop via USB-C. Anker makes good products, and this charging cable has been no exception. It doesn't seem to heat up or be finicky in any way, though I have yet to charge it at 100+ watts or any extreme load.My only 'gripe' is that the cable portion is a bit 'stiff' and the end connector is 'notchy' during insertion, but both will probably 'wear in' rapidly.Like most of the rest of their products, this cable is highly recommended.",1
Ritu Niyogi,4,Great quality,23/08/2023,10ft - Silver,Love the high quality braided nylon cable. I just started using it last week. But so far so good and hope that Anker lives up to it’s name 🙌🏼,1
Levi Franklin,4,As expected,25/08/2023,10ft - Black,"Needed a new charging cable because my old one was broken, so far it's been as expected. Good charging speed, nice cable length, and durable. Definitely would come back for another if needed! Nothing crazy, but good so far, 4 stars!",1
John,4,"Great cable, but it smells so bad I don’t want to put it in my bag.",03/01/2023,10ft - Black,"I don’t know if this is the Amazon warehouse’s failing or somewhere in the Anker supply chain, but the cable smells so strongly of mildew—think like your grandmother’s wet basement—that I don’t want to put it in my bag and have the canvas and liner of the briefcase take on that smell. It’s positively revolting. I’ve sprayed (read, “drenched”) it with Ozium which is a very powerful sanitizer and am letting it air out, but this is the second Anker product I’ve purchased recently with this issue. (Note: I’ve purchased a LOT of Anker products though; they’re my go-to for power and cabling.)Figure this out, Anker/Amazon, because this is absolutely disgusting. It also makes me wonder if the connectors or chips inside of the connectors have taken on water at some point.",1
Canute B.,4,USB C length,18/07/2023,10ft - Black,I needed a good USB C cable with length so I can plug in to a further plug.. this did great and it was at a good price,1
Islandman,4,Only C usb - C usb,24/06/2023,10ft - Black,"I thought I got 2 cords for each order: 1 type A usb-type C and one type C usb - type C. There were 2 type C - Type C.I can use them, just not what I expected from item description.Good quality.",1
Current Resident,4,These seem quality,01/07/2023,10ft - Black,Nice fabric.  Not as soft as most but not hard and rough like the baseus cables.Flexible but keeps their shape just fine and easy to coil.I like them.,1
Ronak Talwar,4,Doesn’t charge both ways for some devices.,18/08/2023,10ft - Black,For some reason my anker wire didn’t charge my headset bidirectionally. But anker has good customer service!,1
Amazon Customer,4,Good,22/08/2023,10ft - Black,I've been using this for a year & it's served me well.,1
Amazon Customer,4,Doesn't charge at the Advertised rate,29/04/2023,10ft - Black,"Product claims to support up to 100 watts of charging, however I could only get 4 watts of throughput using an Anker Power port 65 watt charger.The charger itself performs as advertised when using a different cable.(Edit) Anker contacted me and sent me a replacement cable. The replacement charges at the advertised spec",0
Engineer IndyJoe,4,Provides same performance as the OEM charger,12/05/2023,10ft - Black,Using this cable with a 100w charger I measured an equivalent wattage transferred to a new Lenovo laptop. Cable quality is decent although I’d prefer a vinyl or silicone sheath to a braided one.,1
Amazon Customer,4,This cable is great value for money,22/11/2022,10ft - Black,I received this cable and I was immediately impressed with the quality . The braided cable was done well and seems like it will last some time. It does support the 100w charging as long as you have a 100w compatible charging dock. I use an iPad Pro m1 12.9 and it was able to completely charge from 8% to 100% in a little over an hour with me using it. Highly recommend. My review is based on first impressions and my experience with product after one week.,1
Access Denied,4,The design quality and function of the cable is fine but.....,30/12/2022,10ft - Black,The only reason I didn't give five stars across the board is because when I unwrap this it had obviously been sitting in a warehouse with less than optimal temperature control because it has a really strong smell of black mold it works fine but you guys better put a heater in the storage that these things sit in and some atmosphere drying bags because this is really hard to clean I had to use a sanitary wipe multiple passes to get it to smell moderately good.,1
Vanessa cox,4,Just one,08/05/2023,10ft - Black,There was only one cord and in the picture you can clearly see that there's supposed to be 2. It would be nice to get my other cord.,1
bwbaugh,4,Somewhat unexpected charging performance,21/10/2022,3ft+6ft+10ft - Black,"Initial testing shows well under the rated 100w 😔, and the 6′ cable has lower throughout than both the longer and short cables 😕Using the Anker 747 GaNPrime charger with the Anker 737 PowerCore 24K, the power bank reports the following with these cables:- 3.3′: 74w- 6′: 64w- 10′: 72wFor comparison, the included ~2′ cable that came with the power bank reports 88w.Build quality wise, the cable feels good. Unsure if the lower than rated performance is normal, but it’s odd that middle length cable seems worse than the rest. Maybe the quality varies from batch to batch. 🤔",1
Moki,4,Nice and Dependable,04/06/2023,10ft - Black,"Always works, and feels and looks nice to boot.",1
V Taylor,4,Full Refund Provided,30/03/2023,10ft - Red,"Revised review & rating: Anker provided full refund! Great products and customer service!Anker products are some of the best, but this order smelled moldy. Even tried to air it out, but still moldy.",1
Afaf Sulieman,4,Ok,20/05/2023,10ft - Black,Ok,1
Paul W. Jones,4,"Good sturdy cable, if a bit pricey and slow",27/04/2022,10ft - Black,"Anker products are generally very good quality, sometimes having better strain relief and consequently higher duty cycle than standard Apple cables (which can also be pretty pricey).  In a way, it is a get what you pay for sort of proposition.  The 10 foot version of this cable only supports USB 2.  I use this on a spare USB-C charger (also from Anker) on an iPad Pro (2021), works fine.  The main thing keeping me from giving it 5 stars is that it is not USB 3 or 4.  The 100W rating is a definite plus, though overkill for an iPad.",1
Rod T,4,👍🏼,27/04/2023,10ft - Black,👍🏼,1
Fred L.,4,Lasted 1 Year,30/03/2023,10ft - Black,"It is a good cable, and performed exactly as advertised for one year.",1
R. Matthews,4,Good quality and a good value,18/03/2022,10ft - Silver,"UPDATED REVIEW: I still agree that they work great for charging, but don't expect them to work with a SanDisk SSD. They do not.  :(I've purchased two of these now and have been happy with both. I have one as a replacement cable for a MacBook Pro in my office and one for my iPad's side table in the living room. When I use either device plugged in, the cable is long and flexible and I don't worry about it as much as those tiny white Apple ones that start bulging at the connector in a couple of months if you'd don't treat them with the proper respect. Like most other Anker products, this one has met/exceeded my expectations so far.",1
Randy,4,Quality,19/03/2023,10ft - Black,Not what I expected it to be when I found a better-quality cord.,1
submarine,4,Good cable,18/02/2023,10ft - Black,Meets expectations per advertised features and the price. It seems to be constructed very well,1
Ed Ag,4,Great product,02/01/2023,10ft - Black,I works great for my I pad pro. The material looks durable. I hope it last for a long time.,1
john l pellet,4,Exactly as described.  Worked well.  Good value.,10/03/2023,10ft - Black,Exactly as described.  Worked well.  Good value.,1
Dean W. Thomas Sr.,4,Durable cable,30/10/2022,10ft - Black,"This cable is super durable. My wife goes through cables like there is no tomorrow. This one takes a lot of abuse and still continues to work unlike most competitive brands. The cable is a bit expensive, but you get what you pay for. This cable is well worth it.",1
Amazon Customer,4,Great cable! Smells weird!,09/02/2023,10ft - Black,"Great cable, works great, smells friggin weird. Smell doesnt seem to go away. 😕",1
Slim706,4,USB C cable,13/08/2022,10ft - Black,"If you need a long usb c cable, this is it. It’s all of 10ft long and braided. It has started fraying in this one area so not sure how long it may last. Not sure if it gives 100 watts charging capability but it does what I need it to do.",1
Narut Ujnat,4,"Works well, looks nice and a good price.",22/12/2021,10ft - Black,"After a bit if abuse my original Apple cable started to shows signs of wear.  I was just going to buy a new Apple cable, but I like Anker stuff and saw that the USB C cable was also 10 feet long, which certainly makes using the computer with power much easier.The cable itself is nicely done.  The cable is braided and it is fairly thin, no more so then the original Apple cable.Works fine, looks nice with a reasonable price.",1
mark donaghy,4,Arrived broken,31/12/2022,10ft - Black,Arrived with wrong end and other end brokenProblem fixed after complaint,1
BLONDIE,4,It works,03/01/2023,10ft - Black,It works good but it tangles a lot,1
Richie,4,Problems staying connected,22/02/2022,10ft - Red,10 foot long cable. However I had problems inserting this into my 12.9 inch iPad with a case. I had to wiggle it a bit and use a little more force than I normally would in an iPhone or another iPad. One time I thought it was plugged in and charging and it was not. However I do trust Anker products.,1
AmazonBuyer,4,Nice Long Cables with Tacky Logo on Plug,04/05/2021,10ft - Black,"These are some of the nicest cables I own, I only wish that the Anker logo on the plug was less obvious. If it was molded in the plug or was a grey less noticeable ink that would be cool. The white ink on the black plug just looks tacky. I always turn over the plug so I don't see it. My only complaint about an otherwise great and stylish cable. None of my other Anker cables have this gaudy logo. But nothing else compares so would definitely buy these again.",1
